date,product_id,views,carts,purchases,revenue,day_of_week,is_weekend,month,views_lag_1,views_lag_7,carts_lag_1,carts_lag_7,purchases_lag_1,purchases_lag_7,views_rolling_7d_mean,carts_rolling_7d_mean,purchases_rolling_7d_mean
2021-02-22,3804563,5,1,1,97.35,0,0,2,10.0,5.0,1.0,2.0,3.0,0.0,6.142857142857143,0.8571428571428571,0.42857142857142855
2021-02-23,3804563,3,0,0,0.0,1,0,2,5.0,5.0,1.0,0.0,1.0,0.0,6.142857142857143,0.7142857142857143,0.5714285714285714
2021-02-24,3804563,6,1,0,0.0,2,0,2,3.0,10.0,0.0,2.0,0.0,0.0,5.857142857142857,0.7142857142857143,0.5714285714285714
2021-02-25,3804563,3,1,0,0.0,3,0,2,6.0,4.0,1.0,0.0,0.0,0.0,5.285714285714286,0.5714285714285714,0.5714285714285714
2021-02-26,3804563,11,1,1,97.35,4,0,2,3.0,3.0,1.0,0.0,0.0,0.0,5.142857142857143,0.7142857142857143,0.5714285714285714
2021-02-27,3804563,3,0,0,0.0,5,1,2,11.0,6.0,1.0,1.0,1.0,0.0,6.285714285714286,0.8571428571428571,0.7142857142857143
2021-02-28,3804563,4,0,0,0.0,6,1,2,3.0,10.0,0.0,1.0,0.0,3.0,5.857142857142857,0.7142857142857143,0.7142857142857143
2021-02-16,3805191,2,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-21,3805191,1,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-19,3805271,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-21,3805271,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-28,3805271,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-18,3810397,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-26,3810397,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-13,3812004,1,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-14,3812033,1,0,0,0.0,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-16,3813466,2,1,2,7.96,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-19,3813466,1,0,0,0.0,4,0,2,2.0,2.0,1.0,0.0,2.0,0.0,1.2857142857142858,0.14285714285714285,0.2857142857142857
2021-02-26,3813466,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.2857142857142857
2021-02-13,3822093,35,0,0,0.0,5,1,2,2.0,4.0,0.0,0.0,0.0,0.0,3.5714285714285716,0.0,0.0
2021-02-14,3822093,3,0,0,0.0,6,1,2,35.0,6.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
2021-02-15,3822093,2,0,0,0.0,0,0,2,3.0,5.0,0.0,0.0,0.0,0.0,7.571428571428571,0.0,0.0
2021-02-16,3822093,2,0,0,0.0,1,0,2,2.0,4.0,0.0,0.0,0.0,0.0,7.142857142857143,0.0,0.0
2021-02-17,3822093,2,0,0,0.0,2,0,2,2.0,1.0,0.0,0.0,0.0,0.0,6.857142857142857,0.0,0.0
2021-02-18,3822093,2,0,0,0.0,3,0,2,2.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
2021-02-19,3822093,2,0,0,0.0,4,0,2,2.0,2.0,0.0,0.0,0.0,0.0,6.857142857142857,0.0,0.0
2021-02-20,3822093,1,0,0,0.0,5,1,2,2.0,35.0,0.0,0.0,0.0,0.0,6.857142857142857,0.0,0.0
2021-02-21,3822093,1,0,0,0.0,6,1,2,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2021-02-22,3822093,5,0,0,0.0,0,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-24,3822093,1,0,0,0.0,2,0,2,5.0,2.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,0.0
2021-02-25,3822093,4,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2021-02-26,3822093,2,0,0,0.0,4,0,2,4.0,2.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0
2021-02-27,3822093,4,0,0,0.0,5,1,2,2.0,2.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0
2021-02-28,3822093,3,0,0,0.0,6,1,2,4.0,1.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.0,0.0
2021-02-27,3828028,3,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.14285714285714285,0.14285714285714285
2021-02-16,3828039,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-23,3828043,2,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-25,3828043,1,1,1,12.22,3,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-27,3828043,1,0,0,0.0,5,1,2,1.0,1.0,1.0,0.0,1.0,0.0,1.5714285714285714,0.14285714285714285,0.14285714285714285
2021-02-19,3828113,2,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-20,3828113,1,0,0,0.0,5,1,2,2.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-25,3828113,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-14,3828118,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-21,3828118,1,0,0,0.0,6,1,2,1.0,4.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-13,3828167,2,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-14,3828167,4,0,0,0.0,6,1,2,2.0,2.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-25,3828167,1,0,0,0.0,3,0,2,4.0,3.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,0.0
2021-02-17,3828178,1,0,0,0.0,2,0,2,2.0,1.0,1.0,0.0,1.0,0.0,1.2857142857142858,0.2857142857142857,0.2857142857142857
2021-02-18,3828189,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-24,3828189,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-26,3828189,1,0,0,0.0,4,0,2,1.0,5.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-17,3828205,2,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-21,3828205,1,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-15,3828207,1,0,0,0.0,0,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-16,3828207,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-19,3828207,1,0,0,0.0,4,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-16,3828270,1,1,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.142857142857143,0.42857142857142855,0.2857142857142857
2021-02-17,3828270,2,0,0,0.0,2,0,2,1.0,3.0,1.0,1.0,0.0,0.0,2.142857142857143,0.5714285714285714,0.2857142857142857
2021-02-18,3828270,1,0,0,0.0,3,0,2,2.0,5.0,0.0,1.0,0.0,1.0,2.0,0.42857142857142855,0.2857142857142857
2021-02-19,3828270,3,1,1,30.54,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.2857142857142857,0.14285714285714285
2021-02-23,3828270,1,0,0,0.0,1,0,2,3.0,3.0,1.0,1.0,1.0,1.0,1.7142857142857142,0.42857142857142855,0.2857142857142857
2021-02-26,3828270,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.2857142857142857,0.14285714285714285
2021-02-25,3828278,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-28,3828278,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-17,3828281,1,0,0,0.0,2,0,2,2.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-26,3828281,2,0,0,0.0,4,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-17,3828282,1,0,0,0.0,2,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,3828301,1,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-14,3828303,3,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-13,3828304,1,0,0,0.0,5,1,2,2.0,4.0,0.0,2.0,0.0,1.0,2.2857142857142856,0.2857142857142857,0.14285714285714285
2021-02-15,3828304,1,0,0,0.0,0,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-16,3828304,1,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-18,3828304,1,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-20,3828304,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-23,3828304,2,0,0,0.0,1,0,2,1.0,3.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-25,3828304,1,0,0,0.0,3,0,2,2.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-28,3828304,4,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-15,3828305,1,0,0,0.0,0,0,2,2.0,1.0,1.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0
2021-02-17,3828305,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0
2021-02-19,3828305,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0
2021-02-20,3828305,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0
2021-02-22,3828330,3,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-15,3828335,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-23,3828335,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,3828366,1,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.14285714285714285,0.0
2021-02-14,3828366,1,0,0,0.0,6,1,2,1.0,3.0,0.0,1.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0
2021-02-19,3828366,1,0,0,0.0,4,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-23,3828366,1,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-28,3828366,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-15,3828377,1,0,0,0.0,0,0,2,2.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-27,3828377,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-23,3828384,1,0,0,0.0,1,0,2,2.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-26,3828384,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,3828387,1,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-20,3828387,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-21,3828387,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-26,3828450,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-13,3828462,2,1,1,201.33,5,1,2,5.0,4.0,1.0,0.0,0.0,0.0,5.0,0.7142857142857143,0.2857142857142857
2021-02-14,3828462,13,3,1,201.33,6,1,2,2.0,8.0,1.0,1.0,1.0,0.0,4.714285714285714,0.8571428571428571,0.42857142857142855
2021-02-15,3828462,2,0,0,0.0,0,0,2,13.0,7.0,3.0,2.0,1.0,2.0,5.428571428571429,1.1428571428571428,0.5714285714285714
2021-02-16,3828462,15,2,1,201.33,1,0,2,2.0,6.0,0.0,0.0,0.0,0.0,4.714285714285714,0.8571428571428571,0.2857142857142857
2021-02-17,3828462,7,2,2,402.66,2,0,2,15.0,2.0,2.0,0.0,1.0,0.0,6.0,1.1428571428571428,0.42857142857142855
2021-02-18,3828462,1,0,0,0.0,3,0,2,7.0,3.0,2.0,1.0,2.0,0.0,6.714285714285714,1.4285714285714286,0.7142857142857143
2021-02-21,3828462,3,0,0,0.0,6,1,2,1.0,5.0,0.0,1.0,0.0,0.0,6.428571428571429,1.2857142857142858,0.7142857142857143
2021-02-22,3828462,4,0,0,0.0,0,0,2,3.0,2.0,0.0,1.0,0.0,1.0,6.142857142857143,1.1428571428571428,0.7142857142857143
2021-02-23,3828462,4,0,0,0.0,1,0,2,4.0,13.0,0.0,3.0,0.0,1.0,6.428571428571429,1.0,0.5714285714285714
2021-02-24,3828462,1,0,0,0.0,2,0,2,4.0,2.0,0.0,0.0,0.0,0.0,5.142857142857143,0.5714285714285714,0.42857142857142855
2021-02-26,3828462,11,0,0,0.0,4,0,2,1.0,15.0,0.0,2.0,0.0,1.0,5.0,0.5714285714285714,0.42857142857142855
2021-02-27,3828462,2,0,0,0.0,5,1,2,11.0,7.0,0.0,2.0,0.0,2.0,4.428571428571429,0.2857142857142857,0.2857142857142857
2021-02-28,3828462,2,1,1,201.33,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,3.7142857142857144,0.0,0.0
2021-02-13,3828501,11,1,0,0.0,5,1,2,23.0,18.0,3.0,1.0,3.0,0.0,18.0,1.4285714285714286,1.0
2021-02-14,3828501,21,1,0,0.0,6,1,2,11.0,17.0,1.0,0.0,0.0,0.0,17.0,1.4285714285714286,1.0
2021-02-15,3828501,19,3,5,435.79999999999995,0,0,2,21.0,18.0,1.0,0.0,0.0,0.0,17.571428571428573,1.5714285714285714,1.0
2021-02-16,3828501,20,4,2,174.32,1,0,2,19.0,20.0,3.0,4.0,5.0,3.0,17.714285714285715,2.0,1.7142857142857142
2021-02-17,3828501,20,2,0,0.0,2,0,2,20.0,16.0,4.0,1.0,2.0,0.0,17.714285714285715,2.0,1.5714285714285714
2021-02-18,3828501,18,1,1,87.16,3,0,2,20.0,14.0,2.0,1.0,0.0,1.0,18.285714285714285,2.142857142857143,1.5714285714285714
2021-02-19,3828501,20,1,3,261.48,4,0,2,18.0,23.0,1.0,3.0,1.0,3.0,18.857142857142858,2.142857142857143,1.5714285714285714
2021-02-20,3828501,9,0,0,0.0,5,1,2,20.0,11.0,1.0,1.0,3.0,0.0,18.428571428571427,1.8571428571428572,1.5714285714285714
2021-02-21,3828501,18,3,2,174.32,6,1,2,9.0,21.0,0.0,1.0,0.0,0.0,18.142857142857142,1.7142857142857142,1.5714285714285714
2021-02-22,3828501,15,2,2,174.32,0,0,2,18.0,19.0,3.0,3.0,2.0,5.0,17.714285714285715,2.0,1.8571428571428572
2021-02-23,3828501,17,2,1,87.16,1,0,2,15.0,20.0,2.0,4.0,2.0,2.0,17.142857142857142,1.8571428571428572,1.4285714285714286
2021-02-24,3828501,23,2,1,87.16,2,0,2,17.0,20.0,2.0,2.0,1.0,0.0,16.714285714285715,1.5714285714285714,1.2857142857142858
2021-02-25,3828501,12,2,0,0.0,3,0,2,23.0,18.0,2.0,1.0,1.0,1.0,17.142857142857142,1.5714285714285714,1.4285714285714286
2021-02-26,3828501,19,1,1,87.16,4,0,2,12.0,20.0,2.0,1.0,0.0,3.0,16.285714285714285,1.7142857142857142,1.2857142857142858
2021-02-27,3828501,26,2,3,261.48,5,1,2,19.0,9.0,1.0,0.0,1.0,0.0,16.142857142857142,1.7142857142857142,1.0
2021-02-28,3828501,21,1,1,87.16,6,1,2,26.0,18.0,2.0,3.0,3.0,2.0,18.571428571428573,2.0,1.4285714285714286
2021-02-23,3828546,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-26,3828546,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,3828548,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-21,3828548,3,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-27,3828548,2,0,0,0.0,5,1,2,3.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-24,3828557,2,0,0,0.0,2,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-17,3828635,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-19,3828635,4,0,0,0.0,4,0,2,1.0,3.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-20,3828635,2,0,0,0.0,5,1,2,4.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-21,3828635,1,0,0,0.0,6,1,2,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2021-02-23,3828635,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-27,3828635,3,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-13,3828636,1,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-18,3828636,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-23,3828636,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-25,3828636,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-26,3828636,2,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-25,3828637,4,0,0,0.0,3,0,2,5.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-18,3828652,2,0,0,0.0,3,0,2,1.0,3.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-27,3828652,1,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-18,3828653,2,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-25,3828661,2,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.14285714285714285,0.0
2021-02-13,3828706,1,0,0,0.0,5,1,2,3.0,1.0,1.0,0.0,0.0,0.0,1.8571428571428572,0.42857142857142855,0.14285714285714285
2021-02-20,3828706,1,0,0,0.0,5,1,2,1.0,1.0,0.0,1.0,0.0,0.0,1.8571428571428572,0.42857142857142855,0.14285714285714285
2021-02-23,3828706,4,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.2857142857142857,0.14285714285714285
2021-02-24,3828706,1,0,0,0.0,2,0,2,4.0,5.0,0.0,1.0,0.0,1.0,2.2857142857142856,0.2857142857142857,0.14285714285714285
2021-02-25,3828706,2,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.14285714285714285,0.0
2021-02-27,3828712,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-14,3828725,1,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-15,3828725,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-16,3828725,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-20,3828725,4,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-23,3828725,2,0,0,0.0,1,0,2,4.0,2.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-24,3828725,3,0,0,0.0,2,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-25,3828725,1,0,0,0.0,3,0,2,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2021-02-26,3828725,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-13,3828733,1,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-15,3828733,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-16,3828733,2,0,0,0.0,1,0,2,1.0,4.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-18,3828733,1,0,0,0.0,3,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-21,3828733,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-22,3828733,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-23,3828733,1,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-24,3828733,2,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-25,3828733,2,0,0,0.0,3,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-28,3828733,2,0,0,0.0,6,1,2,2.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-13,3828746,1,0,0,0.0,5,1,2,2.0,4.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.0,0.0
2021-02-14,3828746,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,0.0
2021-02-15,3828746,1,0,0,0.0,0,0,2,1.0,5.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,0.0
2021-02-18,3828746,1,0,0,0.0,3,0,2,1.0,3.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-22,3828746,4,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-23,3828746,1,0,0,0.0,1,0,2,4.0,2.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-25,3828746,1,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-26,3828746,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-27,3828746,2,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-18,3828748,1,0,0,0.0,3,0,2,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.2857142857142857,0.42857142857142855
2021-02-23,3828748,1,0,0,0.0,1,0,2,1.0,4.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.2857142857142857,0.42857142857142855
2021-02-25,3828748,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.2857142857142857,0.42857142857142855
2021-02-22,3828749,1,0,0,0.0,0,0,2,1.0,1.0,0.0,1.0,0.0,1.0,1.4285714285714286,0.5714285714285714,0.42857142857142855
2021-02-15,3828755,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.142857142857143,0.2857142857142857,0.2857142857142857
2021-02-17,3828755,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.142857142857143,0.2857142857142857,0.2857142857142857
2021-02-23,3828755,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.142857142857143,0.2857142857142857,0.2857142857142857
2021-02-15,3828757,1,0,0,0.0,0,0,2,2.0,4.0,0.0,0.0,0.0,0.0,4.142857142857143,0.0,0.0
2021-02-17,3828757,1,0,0,0.0,2,0,2,1.0,6.0,0.0,0.0,0.0,0.0,3.7142857142857144,0.0,0.0
2021-02-18,3828757,2,0,0,0.0,3,0,2,1.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
2021-02-19,3828757,1,0,0,0.0,4,0,2,2.0,2.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0
2021-02-20,3828757,1,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,0.0
2021-02-23,3828757,3,0,0,0.0,1,0,2,1.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2021-02-25,3828757,2,0,0,0.0,3,0,2,3.0,2.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-27,3828757,1,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-28,3828757,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-13,3828758,2,0,0,0.0,5,1,2,5.0,4.0,0.0,0.0,0.0,0.0,3.2857142857142856,0.0,0.0
